id1	name1	name2	id2	tanimoto
AFC001770	lactic acid	tartaric acid	AFC000122	0.8461538461538461
AFC001770	lactic acid	(R)-lactate	AFC000421	1.0
AFC001770	lactic acid	(S)-lactate	AFC000511	1.0
AFC001773	phenylalanine	L-phenylalanine	AFC000246	1.0
AFC001776	cucurbitacin I	cucurbitacin J	nan	0.8
AFC001776	cucurbitacin I	cucurbitacin J	nan	0.8
AFC001776	cucurbitacin I	cucurbitacin E	AFC000938	0.7906976744186046
AFC001779	erythrodiol	beta-amyrin	AFC000454	0.8620689655172413
AFC001779	erythrodiol	sophoradiol	AFC001141	0.8333333333333334
AFC001779	erythrodiol	24-hydroxy-beta-amyrin	AFC001220	0.8666666666666667
AFC001779	erythrodiol	soyasapogenol B	AFC000517	0.8387096774193549
AFC001780	karounidiol	5-dehydrokarounidiol	AFC001781	0.7741935483870968
AFC001781	5-dehydrokarounidiol	karounidiol	AFC001780	0.7741935483870968
AFC001782	isokarounidiol	bryonolol	AFC001235	0.8
AFC001782	isokarounidiol	bryonolal	AFC001641	0.8
AFC001782	isokarounidiol	3-epi-bryonolol	AFC001783	0.8
AFC001783	3-epi-bryonolol	isomultiflorenol	AFC001171	0.8461538461538461
AFC001783	3-epi-bryonolol	bryonolol	AFC001235	1.0
AFC001783	3-epi-bryonolol	bryonolal	AFC001641	1.0
AFC001783	3-epi-bryonolol	isokarounidiol	AFC001782	0.8
AFC001785	7-cis-lycopene	phytoene	AFC000908	0.8571428571428571
AFC001785	7-cis-lycopene	15-cis-phytoene	AFC001144	0.8571428571428571
AFC001785	7-cis-lycopene	all-trans-lycopene	AFC000785	1.0
AFC001785	7-cis-lycopene	zeta-carotene	AFC000909	1.0
AFC001785	7-cis-lycopene	neurosporene	AFC000910	1.0
AFC001785	7-cis-lycopene	phytofluene	AFC001095	1.0
AFC001785	7-cis-lycopene	9,9'-di-cis-zeta-carotene	AFC001097	1.0
AFC001785	7-cis-lycopene	prolycopene	AFC001156	1.0
AFC001785	7-cis-lycopene	9,15,9'-tri-cis-zeta-carotene	AFC001293	1.0
AFC001785	7-cis-lycopene	7,9,9’-tri-cis-neurosporene	AFC001339	1.0
AFC001785	7-cis-lycopene	15,9'-di-cis-phytofluene	AFC001431	1.0
AFC001786	bryoamaride	khekadaengoside K	nan	0.82
AFC001786	bryoamaride	khekadaengoside K	nan	0.82
AFC001786	bryoamaride	(2R,3aS,3bS,8S,9aR,9bR,11aR)-1-[(2R)-2,6-dihydroxy-6-methyl-3-oxoheptan-2-yl]-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,8H,9H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8076923076923077
AFC001786	bryoamaride	cucurbitacin I 2-O-beta-D-glucopyranoside	AFC001654	0.8461538461538461
AFC001786	bryoamaride	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8823529411764706
AFC001786	bryoamaride	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,3R,4E)-2,3,6-trihydroxy-6-methylhept-4-en-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8113207547169812
AFC001786	bryoamaride	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8823529411764706
AFC001786	bryoamaride	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5S)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8823529411764706
AFC001786	bryoamaride	(1S,2S,4R,6S,9R,10R,11R,14R,15R)-9-hydroxy-2,9,11,14,19,19-hexamethyl-6-(prop-1-en-2-yl)-17-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-5-oxapentacyclo[12.8.0.0²,¹¹.0⁴,¹⁰.0¹⁵,²⁰]docosa-16,20-diene-8,13,18-trione	nan	0.75
AFC001786	bryoamaride	elaterinide	AFC001080	0.7857142857142857
nan	(2R,3aS,3bS,8S,9aR,9bR,11aR)-1-[(2R)-2,6-dihydroxy-6-methyl-3-oxoheptan-2-yl]-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,8H,9H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	(2R,3aS,3bS,8S,9aR,9bR,11aR)-1-[(2R)-2,6-dihydroxy-6-methyl-3-oxoheptan-2-yl]-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,8H,9H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	1.0
nan	(2R,3aS,3bS,8S,9aR,9bR,11aR)-1-[(2R)-2,6-dihydroxy-6-methyl-3-oxoheptan-2-yl]-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,8H,9H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	bryoamaride	AFC001786	0.8076923076923077
nan	(2R,3aS,3bS,8S,9aR,9bR,11aR)-1-[(2R)-2,6-dihydroxy-6-methyl-3-oxoheptan-2-yl]-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,8H,9H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	cucurbitacin B-Glu	AFC001650	0.7777777777777778
nan	cucurbitacin J	cucurbitacin I	AFC001776	0.8
nan	cucurbitacin J	cucurbitacin J	nan	1.0
nan	cucurbitacin J	cucurbitacin J	nan	1.0
nan	cucurbitacin J	cucurbitacin I	AFC001776	0.8
nan	cucurbitacin J	cucurbitacin J	nan	1.0
nan	cucurbitacin J	cucurbitacin J	nan	1.0
nan	(2S)-2-amino-3-(6-benzyl-2-imino-1H-purin-9-yl)propanoic acid	(2S)-2-amino-3-(6-benzyl-2-imino-1H-purin-9-yl)propanoic acid	nan	1.0
nan	(2S)-2-amino-3-(6-benzyl-2-imino-1H-purin-9-yl)propanoic acid	(2S)-2-amino-3-(6-benzyl-2-imino-1H-purin-9-yl)propanoic acid	nan	1.0
nan	(2S)-2-amino-3-(6-benzyl-2-imino-1H-purin-9-yl)propanoic acid	(2S)-2-amino-3-(6-benzyl-2-imino-1H-purin-9-yl)propanoic acid	nan	1.0
nan	(2S)-2-amino-3-(6-benzyl-2-imino-1H-purin-9-yl)propanoic acid	(2S)-2-amino-3-(6-benzyl-2-imino-1H-purin-9-yl)propanoic acid	nan	1.0
nan	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	(-)-secoisolariciresinol	AFC000436	1.0
nan	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	(+)-secoisolariciresinol	AFC001084	1.0
nan	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	nan	1.0
nan	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	nan	1.0
nan	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	(-)-secoisolariciresinol	AFC000436	1.0
nan	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	(+)-secoisolariciresinol	AFC001084	1.0
nan	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	nan	1.0
nan	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	nan	1.0
nan	3-hydroxy-1-(4-hydroxy-3-methoxyphenyl)propan-1-one	3-hydroxy-1-(4-hydroxy-3-methoxyphenyl)propan-1-one	nan	1.0
nan	3-hydroxy-1-(4-hydroxyphenyl)propan-1-one	3-hydroxy-1-(4-hydroxyphenyl)propan-1-one	nan	1.0
nan	(2R,3R,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)phenoxy]oxane-3,4,5-triol	(2R,3R,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)phenoxy]oxane-3,4,5-triol	nan	1.0
nan	(2R,3R,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)phenoxy]oxane-3,4,5-triol	4-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	nan	0.8064516129032258
nan	(2R,3R,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)phenoxy]oxane-3,4,5-triol	gastrodin	nan	1.0
nan	(2R,3R,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)phenoxy]oxane-3,4,5-triol	4-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	nan	0.8064516129032258
nan	(2R,3R,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)phenoxy]oxane-3,4,5-triol	beta-D-glucopyranoside, 2-(hydroxymethyl)phenyl	AFC000208	0.8387096774193549
nan	(2R,3R,4S,5R,6R)-2-(hydroxymethyl)-6-[(4-hydroxyphenyl)methoxy]oxane-3,4,5-triol	(2R,3R,4S,5R,6R)-2-(benzyloxy)-6-(hydroxymethyl)oxane-3,4,5-triol	nan	0.8275862068965517
nan	(2R,3R,4S,5R,6R)-2-(hydroxymethyl)-6-[(4-hydroxyphenyl)methoxy]oxane-3,4,5-triol	benzyl β-D-glucoside	nan	0.8275862068965517
nan	(2R,3R,4S,5R,6R)-2-(hydroxymethyl)-6-[(4-hydroxyphenyl)methoxy]oxane-3,4,5-triol	(2R,3R,4S,5R,6R)-2-(hydroxymethyl)-6-[(4-hydroxyphenyl)methoxy]oxane-3,4,5-triol	nan	1.0
nan	(2R,3R,4S,5R,6R)-2-(hydroxymethyl)-6-[(4-hydroxyphenyl)methoxy]oxane-3,4,5-triol	(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[(4-hydroxyphenyl)methoxy]oxane-3,4,5-triol	nan	1.0
nan	(2R,3R,4S,5R,6R)-2-(benzyloxy)-6-(hydroxymethyl)oxane-3,4,5-triol	(2R,3R,4S,5R,6R)-2-(benzyloxy)-6-(hydroxymethyl)oxane-3,4,5-triol	nan	1.0
nan	(2R,3R,4S,5R,6R)-2-(benzyloxy)-6-(hydroxymethyl)oxane-3,4,5-triol	benzyl β-D-glucoside	nan	1.0
nan	(2R,3R,4S,5R,6R)-2-(benzyloxy)-6-(hydroxymethyl)oxane-3,4,5-triol	(2R,3R,4S,5R,6R)-2-(hydroxymethyl)-6-[(4-hydroxyphenyl)methoxy]oxane-3,4,5-triol	nan	0.8275862068965517
nan	(2R,3R,4S,5R,6R)-2-(benzyloxy)-6-(hydroxymethyl)oxane-3,4,5-triol	(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[(4-hydroxyphenyl)methoxy]oxane-3,4,5-triol	nan	0.8275862068965517
nan	(3E,6S)-6-[(1R,2R,3aS,3bS,4R,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	cucurbitacin I 2-O-beta-D-glucopyranoside	AFC001654	0.7543859649122807
nan	(3E,6S)-6-[(1R,2R,3aS,3bS,4R,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	elaterinide	AFC001080	0.8909090909090909
nan	(3E,6S)-6-[(1R,2R,3aS,3bS,4R,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	(3E,6S)-6-[(1R,2R,3aS,3bS,4R,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	nan	1.0
nan	(3E,6S)-6-[(1R,2R,3aS,3bS,4R,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	(3E,6R)-6-[(1R,2R,3aS,3bS,4S,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	nan	1.0
nan	(1S,2S,4R,6S,8S,9R,10R,13R,14R)-16-{[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-8-hydroxy-6-[(1E)-3-hydroxy-2-methylprop-1-en-1-yl]-2,8,10,13,18,18-hexamethyl-5-oxapentacyclo[11.8.0.0²,¹⁰.0⁴,⁹.0¹⁴,¹⁹]henicosa-15,19-diene-12,17-dione	(1S,2S,4R,6S,8S,9R,10R,13R,14R)-16-{[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-8-hydroxy-2,8,10,13,18,18-hexamethyl-6-(2-methylprop-1-en-1-yl)-5-oxapentacyclo[11.8.0.0²,¹⁰.0⁴,⁹.0¹⁴,¹⁹]henicosa-15,19-diene-12,17-dione	nan	0.9444444444444444
nan	(1S,2S,4R,6S,8S,9R,10R,13R,14R)-16-{[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-8-hydroxy-6-[(1E)-3-hydroxy-2-methylprop-1-en-1-yl]-2,8,10,13,18,18-hexamethyl-5-oxapentacyclo[11.8.0.0²,¹⁰.0⁴,⁹.0¹⁴,¹⁹]henicosa-15,19-diene-12,17-dione	(1S,2S,4R,6S,8S,9R,10R,13R,14R)-16-{[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-8-hydroxy-6-[(1E)-3-hydroxy-2-methylprop-1-en-1-yl]-2,8,10,13,18,18-hexamethyl-5-oxapentacyclo[11.8.0.0²,¹⁰.0⁴,⁹.0¹⁴,¹⁹]henicosa-15,19-diene-12,17-dione	nan	1.0
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	khekadaengoside K	nan	0.82
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	khekadaengoside K	nan	0.82
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	cucurbitacin I 2-O-beta-D-glucopyranoside	AFC001654	0.8461538461538461
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	bryoamaride	AFC001786	0.8823529411764706
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	1.0
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,3R,4E)-2,3,6-trihydroxy-6-methylhept-4-en-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8113207547169812
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	1.0
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5S)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	1.0
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	(1S,2S,4R,6S,9R,10R,11R,14R,15R)-9-hydroxy-2,9,11,14,19,19-hexamethyl-6-(prop-1-en-2-yl)-17-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-5-oxapentacyclo[12.8.0.0²,¹¹.0⁴,¹⁰.0¹⁵,²⁰]docosa-16,20-diene-8,13,18-trione	nan	0.7818181818181819
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	elaterinide	AFC001080	0.7857142857142857
nan	4-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	(2R,3R,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)phenoxy]oxane-3,4,5-triol	nan	0.8064516129032258
nan	4-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	4-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	nan	1.0
nan	4-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	gastrodin	nan	0.8064516129032258
nan	4-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	4-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	nan	1.0
nan	4-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	vanilloside	AFC000861	0.84375
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,3R,4E)-2,3,6-trihydroxy-6-methylhept-4-en-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	khekadaengoside K	nan	0.82
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,3R,4E)-2,3,6-trihydroxy-6-methylhept-4-en-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	khekadaengoside K	nan	0.82
nan	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,3R,4E)-2,3,6-trihydroxy-6-methylhept-4-en-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	cucurbitacin I 2-O-beta-D-glucopyranoside	AFC001654	0.8823529411764706
